2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:36:20,632 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1227068 | IP: '122.249.131.5' | Status code: 200 | Response: {'user_id': 1227068, 'item_ids': [105775, 331331, 73595, 254573, 268566, 263969, 241433, 442935, 219601, 163007]} 
2024-12-03 20:36:20,773 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 60331 | IP: '228.63.228.112' | Status code: 200 | Response: {'user_id': 60331, 'item_ids': [261914, 328905, 444754, 459615, 22605, 22913, 246488, 325765, 443973, 242425]} 
2024-12-03 20:36:20,949 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 130674 | IP: '48.85.129.8' | Status code: 200 | Response: {'user_id': 130674, 'item_ids': [5265, 117402, 151116, 315287, 83507, 15190, 92475, 12504, 103107, 360281]} 
2024-12-03 20:36:21,147 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 376732 | IP: '118.114.87.79' | Status code: 200 | Response: {'user_id': 376732, 'item_ids': [15247, 1002, 24757, 337585, 59474, 219425, 189147, 256320, 230335, 436157]} 
2024-12-03 20:36:21,287 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 642736 | IP: '21.228.146.156' | Status code: 200 | Response: {'user_id': 642736, 'item_ids': [5694, 14070, 37, 206121, 230460, 173965, 406937, 233156, 123097, 108880]} 
2024-12-03 20:36:21,431 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 356367 | IP: '214.212.136.14' | Status code: 200 | Response: {'user_id': 356367, 'item_ids': [241898, 42116, 237071, 346674, 449381, 305759, 456537, 11478, 280647, 390485]} 
2024-12-03 20:36:21,571 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 263962 | IP: '199.200.96.150' | Status code: 200 | Response: {'user_id': 263962, 'item_ids': [461746, 432464, 70617, 391145, 70444, 431338, 51155, 193750, 461019, 37435]} 
2024-12-03 20:36:21,711 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1032272 | IP: '90.248.114.42' | Status code: 200 | Response: {'user_id': 1032272, 'item_ids': [370244, 256320, 223067, 362257, 337104, 286959, 144329, 447637, 332432, 187216]} 
2024-12-03 20:36:21,856 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1290087 | IP: '127.118.211.173' | Status code: 200 | Response: {'user_id': 1290087, 'item_ids': [38751, 316369, 312835, 323701, 266965, 124896, 79578, 357859, 309059, 135420]} 
2024-12-03 20:36:22,001 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 608409 | IP: '76.66.18.179' | Status code: 200 | Response: {'user_id': 608409, 'item_ids': [201506, 333240, 352701, 270441, 330397, 454904, 172055, 317795, 127906, 458420]} 
2024-12-03 20:36:22,145 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 442301 | IP: '122.204.58.57' | Status code: 200 | Response: {'user_id': 442301, 'item_ids': [94629, 3427, 342505, 25650, 254415, 331986, 272295, 360281, 160158, 14181]} 
2024-12-03 20:36:22,287 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1402479 | IP: '98.40.221.139' | Status code: 200 | Response: {'user_id': 1402479, 'item_ids': [200973, 263969, 229608, 94287, 120355, 327442, 175790, 173965, 22883, 242938]} 
2024-12-03 20:36:22,431 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 726241 | IP: '25.103.34.68' | Status code: 200 | Response: {'user_id': 726241, 'item_ids': [279433, 172135, 223896, 80319, 18515, 66921, 273966, 260415, 241433, 350629]} 
2024-12-03 20:36:22,577 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1087428 | IP: '83.179.98.184' | Status code: 200 | Response: {'user_id': 1087428, 'item_ids': [228868, 346890, 356110, 345331, 209513, 32597, 407528, 32626, 140245, 24413]} 
2024-12-03 20:36:22,718 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 326479 | IP: '245.128.163.202' | Status code: 200 | Response: {'user_id': 326479, 'item_ids': [211053, 258944, 318945, 158823, 172247, 157851, 4477, 313736, 173547, 104342]} 
2024-12-03 20:36:22,859 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 158632 | IP: '125.175.67.223' | Status code: 200 | Response: {'user_id': 158632, 'item_ids': [54874, 253033, 178402, 356788, 446222, 366958, 319499, 373944, 446454, 298255]} 
2024-12-03 20:36:22,997 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 467301 | IP: '89.161.97.104' | Status code: 200 | Response: {'user_id': 467301, 'item_ids': [190028, 183224, 250530, 112537, 40154, 256320, 436696, 327203, 108912, 362257]} 
2024-12-03 20:36:23,141 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 758905 | IP: '79.36.205.240' | Status code: 200 | Response: {'user_id': 758905, 'item_ids': [248873, 360281, 191571, 64242, 81935, 78609, 305880, 292215, 403680, 345267]} 
2024-12-03 20:36:23,280 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 627718 | IP: '238.61.161.134' | Status code: 200 | Response: {'user_id': 627718, 'item_ids': [459319, 62610, 1509, 183224, 88262, 303055, 118365, 327598, 425159, 390147]} 
2024-12-03 20:36:23,420 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 352957 | IP: '181.129.75.2' | Status code: 200 | Response: {'user_id': 352957, 'item_ids': [301434, 360281, 154241, 313040, 273516, 390485, 407910, 175773, 418245, 313107]} 
2024-12-03 20:36:23,560 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 331737 | IP: '155.222.85.215' | Status code: 200 | Response: {'user_id': 331737, 'item_ids': [11885, 37435, 177410, 268556, 149362, 391145, 446707, 233156, 374359, 242938]} 
2024-12-03 20:36:23,708 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1232638 | IP: '238.63.212.170' | Status code: 200 | Response: {'user_id': 1232638, 'item_ids': [349557, 342865, 323934, 65778, 299211, 305888, 228945, 430565, 166292, 187216]} 
2024-12-03 20:36:23,854 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 837293 | IP: '93.204.45.136' | Status code: 200 | Response: {'user_id': 837293, 'item_ids': [289045, 465650, 42455, 150482, 279432, 391064, 120812, 307997, 149362, 263397]} 
2024-12-03 20:36:23,993 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1257321 | IP: '9.25.146.12' | Status code: 200 | Response: {'user_id': 1257321, 'item_ids': [324761, 416769, 434301, 242425, 206466, 349543, 366032, 43688, 205721, 342332]} 
2024-12-03 20:36:24,134 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 211289 | IP: '240.227.138.140' | Status code: 200 | Response: {'user_id': 211289, 'item_ids': [450435, 417498, 413152, 417074, 279432, 253033, 265707, 231482, 319345, 364851]} 
2024-12-03 20:36:24,275 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1356092 | IP: '12.63.55.170' | Status code: 200 | Response: {'user_id': 1356092, 'item_ids': [35580, 115696, 13000, 107704, 214654, 231065, 434863, 36977, 161421, 138017]} 
2024-12-03 20:36:24,425 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 430056 | IP: '200.30.66.102' | Status code: 200 | Response: {'user_id': 430056, 'item_ids': [86479, 331209, 299743, 295002, 436079, 331030, 249140, 339531, 425936, 281899]} 
2024-12-03 20:36:24,565 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 711700 | IP: '93.204.144.254' | Status code: 200 | Response: {'user_id': 711700, 'item_ids': [159210, 360281, 363126, 49914, 180271, 37313, 81367, 355208, 396022, 314699]} 
2024-12-03 20:36:24,711 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1194016 | IP: '170.124.218.241' | Status code: 200 | Response: {'user_id': 1194016, 'item_ids': [332377, 323948, 95712, 261888, 254086, 129859, 147386, 455008, 155035, 227869]} 
2024-12-03 20:36:24,850 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 972159 | IP: '161.185.103.138' | Status code: 200 | Response: {'user_id': 972159, 'item_ids': [454100, 232172, 401245, 422561, 2244, 5983, 196437, 239058, 351901, 367810]} 
2024-12-03 20:36:24,993 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 845623 | IP: '15.67.166.22' | Status code: 200 | Response: {'user_id': 845623, 'item_ids': [287586, 271043, 245169, 305888, 24818, 460083, 55661, 362257, 343335, 286959]} 
2024-12-03 20:36:25,135 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 573172 | IP: '61.21.79.44' | Status code: 200 | Response: {'user_id': 573172, 'item_ids': [152556, 345763, 264146, 46309, 446873, 329383, 339369, 415384, 432880, 58680]} 
2024-12-03 20:36:25,274 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 518852 | IP: '21.232.235.109' | Status code: 200 | Response: {'user_id': 518852, 'item_ids': [443376, 120164, 339714, 65065, 221840, 227387, 224809, 280037, 140245, 249016]} 
2024-12-03 20:36:25,415 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1235176 | IP: '72.96.188.242' | Status code: 200 | Response: {'user_id': 1235176, 'item_ids': [295071, 65778, 367059, 208198, 173338, 305888, 318326, 187216, 177690, 459871]} 
2024-12-03 20:36:25,558 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 373527 | IP: '63.207.16.151' | Status code: 200 | Response: {'user_id': 373527, 'item_ids': [294948, 413313, 5671, 360281, 143789, 78609, 143647, 390485, 246787, 175773]} 
2024-12-03 20:36:25,701 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 984787 | IP: '52.218.59.141' | Status code: 200 | Response: {'user_id': 984787, 'item_ids': [169112, 313107, 449719, 11478, 458474, 313040, 364076, 312866, 146203, 200449]} 
2024-12-03 20:36:25,841 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 37602 | IP: '82.83.230.141' | Status code: 200 | Response: {'user_id': 37602, 'item_ids': [139744, 432665, 165883, 408258, 160236, 61901, 359402, 16770, 283110, 392082]} 
2024-12-03 20:36:25,980 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 870841 | IP: '12.175.218.154' | Status code: 200 | Response: {'user_id': 870841, 'item_ids': [244587, 339703, 67888, 325852, 47526, 253615, 88230, 168847, 22605, 236180]} 
2024-12-03 20:36:26,123 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 806505 | IP: '60.68.149.126' | Status code: 200 | Response: {'user_id': 806505, 'item_ids': [446808, 360281, 306282, 313040, 315399, 78609, 211791, 175773, 174370, 292215]} 
2024-12-03 20:36:26,263 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 740557 | IP: '164.117.185.81' | Status code: 200 | Response: {'user_id': 740557, 'item_ids': [15168, 34221, 127155, 30052, 465978, 413313, 47821, 365868, 312945, 360281]} 
2024-12-03 20:36:26,404 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1225757 | IP: '147.186.66.50' | Status code: 200 | Response: {'user_id': 1225757, 'item_ids': [264499, 226450, 70523, 372333, 146203, 395522, 387994, 92499, 108770, 246785]} 
2024-12-03 20:36:26,544 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 731418 | IP: '82.183.169.23' | Status code: 200 | Response: {'user_id': 731418, 'item_ids': [346800, 316369, 183898, 323701, 326517, 318785, 219272, 320591, 42564, 321302]} 
2024-12-03 20:36:26,689 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 893170 | IP: '175.217.154.221' | Status code: 200 | Response: {'user_id': 893170, 'item_ids': [203736, 344616, 22343, 142661, 265273, 360438, 161094, 46597, 395857, 396336]} 
2024-12-03 20:36:26,845 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 45034 | IP: '208.183.238.156' | Status code: 200 | Response: {'user_id': 45034, 'item_ids': [74644, 47526, 324425, 199369, 73105, 244587, 233917, 103265, 357722, 5470]} 
2024-12-03 20:36:26,987 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 672125 | IP: '77.153.123.26' | Status code: 200 | Response: {'user_id': 672125, 'item_ids': [313159, 392841, 143290, 95489, 241433, 406538, 98201, 228830, 313159, 323810]} 
2024-12-03 20:36:27,126 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 734438 | IP: '224.86.78.208' | Status code: 200 | Response: {'user_id': 734438, 'item_ids': [369339, 390485, 204866, 292215, 231066, 179455, 413325, 347406, 44202, 327086]} 
2024-12-03 20:36:27,266 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 798991 | IP: '202.160.187.55' | Status code: 200 | Response: {'user_id': 798991, 'item_ids': [2991, 196629, 377457, 409932, 278723, 437430, 379579, 390226, 204077, 418366]} 
2024-12-03 20:36:27,409 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 924508 | IP: '252.113.51.148' | Status code: 200 | Response: {'user_id': 924508, 'item_ids': [399146, 215596, 184567, 128651, 419569, 219687, 33697, 437804, 419523, 270235]} 
2024-12-03 20:36:27,548 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1254093 | IP: '97.104.107.250' | Status code: 200 | Response: {'user_id': 1254093, 'item_ids': [12709, 274014, 15755, 37435, 348457, 315811, 437105, 173965, 241898, 319196]} 
2024-12-03 20:36:27,694 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1146694 | IP: '22.117.186.150' | Status code: 200 | Response: {'user_id': 1146694, 'item_ids': [155035, 18462, 274681, 125960, 279433, 421496, 351754, 364286, 247467, 357692]} 
2024-12-03 20:36:27,836 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1378360 | IP: '100.71.95.153' | Status code: 200 | Response: {'user_id': 1378360, 'item_ids': [105762, 391786, 19652, 188236, 52826, 107352, 7651, 356384, 24026, 36039]} 
2024-12-03 20:36:27,980 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1024308 | IP: '241.143.113.177' | Status code: 200 | Response: {'user_id': 1024308, 'item_ids': [436079, 324933, 272295, 373867, 22883, 348947, 113127, 275549, 408988, 66978]} 
2024-12-03 20:36:28,119 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 139064 | IP: '190.83.97.235' | Status code: 200 | Response: {'user_id': 139064, 'item_ids': [406268, 300133, 457937, 267010, 50254, 15405, 66210, 182986, 91487, 42540]} 
2024-12-03 20:36:28,259 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1193176 | IP: '211.137.10.200' | Status code: 200 | Response: {'user_id': 1193176, 'item_ids': [365561, 246453, 460013, 276052, 429185, 261466, 42556, 258829, 245347, 200367]} 
2024-12-03 20:36:28,398 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 348375 | IP: '29.24.170.251' | Status code: 200 | Response: {'user_id': 348375, 'item_ids': [298405, 9338, 296694, 1920, 332377, 413313, 345577, 360281, 278723, 78609]} 
2024-12-03 20:36:28,542 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1103773 | IP: '153.127.136.253' | Status code: 200 | Response: {'user_id': 1103773, 'item_ids': [256688, 161519, 287005, 65778, 93675, 208198, 388298, 339055, 241270, 187216]} 
2024-12-03 20:36:28,682 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 942180 | IP: '56.48.185.122' | Status code: 200 | Response: {'user_id': 942180, 'item_ids': [271402, 117402, 459850, 413313, 164708, 360281, 183572, 313040, 299374, 78609]} 
2024-12-03 20:36:28,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 818898 | IP: '24.250.238.110' | Status code: 200 | Response: {'user_id': 818898, 'item_ids': [412939, 107704, 281953, 308438, 281953, 217268, 127471, 129649, 61456, 66485]} 
2024-12-03 20:36:28,961 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1158519 | IP: '108.160.96.144' | Status code: 200 | Response: {'user_id': 1158519, 'item_ids': [158592, 255751, 355554, 460894, 70118, 65413, 435874, 317671, 197111, 215168]} 
2024-12-03 20:36:29,106 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 713662 | IP: '216.154.216.235' | Status code: 200 | Response: {'user_id': 713662, 'item_ids': [220267, 360281, 289554, 313040, 194430, 78609, 452368, 390485, 258515, 200367]} 
2024-12-03 20:36:29,251 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 406386 | IP: '205.223.18.167' | Status code: 200 | Response: {'user_id': 406386, 'item_ids': [162710, 108990, 226239, 23515, 146203, 261, 127335, 318691, 65760, 452329]} 
2024-12-03 20:36:29,394 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1213467 | IP: '189.154.96.243' | Status code: 200 | Response: {'user_id': 1213467, 'item_ids': [228868, 360281, 17308, 316660, 461019, 175773, 183215, 377237, 121422, 11171]} 
2024-12-03 20:36:29,541 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 619117 | IP: '21.197.165.11' | Status code: 200 | Response: {'user_id': 619117, 'item_ids': [265815, 360281, 334539, 78609, 443376, 390485, 388829, 292215, 312019, 190534]} 
2024-12-03 20:36:29,681 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1069667 | IP: '79.71.183.36' | Status code: 200 | Response: {'user_id': 1069667, 'item_ids': [398274, 7056, 80896, 173965, 186277, 263969, 35567, 254573, 274831, 233156]} 
2024-12-03 20:36:29,825 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1058410 | IP: '255.82.219.117' | Status code: 200 | Response: {'user_id': 1058410, 'item_ids': [246501, 88620, 268362, 412622, 15358, 63206, 426327, 241555, 449220, 325310]} 
2024-12-03 20:36:29,967 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 414738 | IP: '217.172.113.241' | Status code: 200 | Response: {'user_id': 414738, 'item_ids': [130682, 319423, 216898, 124834, 185563, 67207, 12589, 336441, 69881, 411605]} 
2024-12-03 20:36:30,107 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 812951 | IP: '184.6.45.193' | Status code: 200 | Response: {'user_id': 812951, 'item_ids': [7060, 430007, 200449, 466830, 446873, 98412, 410313, 85174, 220535, 417161]} 
2024-12-03 20:36:30,247 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1194904 | IP: '255.247.101.194' | Status code: 200 | Response: {'user_id': 1194904, 'item_ids': [244258, 390485, 51868, 360281, 205201, 313040, 281953, 313107, 378335, 175773]} 
2024-12-03 20:36:30,391 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 229309 | IP: '128.215.220.102' | Status code: 200 | Response: {'user_id': 229309, 'item_ids': [90657, 37435, 85095, 242938, 145889, 267528, 380495, 199456, 398298, 376404]} 
2024-12-03 20:36:30,532 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1318499 | IP: '28.214.194.220' | Status code: 200 | Response: {'user_id': 1318499, 'item_ids': [427060, 439053, 157693, 39019, 220535, 343116, 9555, 43743, 424219, 424800]} 
2024-12-03 20:36:30,671 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 160485 | IP: '248.218.223.207' | Status code: 200 | Response: {'user_id': 160485, 'item_ids': [254086, 158112, 27834, 209099, 31093, 158120, 319499, 167484, 208447, 210948]} 
2024-12-03 20:36:30,812 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 525372 | IP: '55.73.234.37' | Status code: 200 | Response: {'user_id': 525372, 'item_ids': [378517, 360281, 453991, 175773, 2104, 390485, 289012, 377237, 460261, 78646]} 
2024-12-03 20:36:30,959 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1019086 | IP: '55.231.12.169' | Status code: 200 | Response: {'user_id': 1019086, 'item_ids': [101443, 61060, 276304, 218626, 445165, 208529, 75167, 455223, 276304, 23649]} 
2024-12-03 20:36:31,100 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1192477 | IP: '63.58.118.210' | Status code: 200 | Response: {'user_id': 1192477, 'item_ids': [319471, 9167, 130070, 16599, 382528, 37011, 414009, 16663, 4128, 16670]} 
2024-12-03 20:36:31,252 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 460477 | IP: '135.132.220.116' | Status code: 200 | Response: {'user_id': 460477, 'item_ids': [234199, 94287, 351169, 28474, 259337, 351809, 38745, 35706, 31428, 360281]} 
2024-12-03 20:36:31,392 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1323621 | IP: '137.99.222.48' | Status code: 200 | Response: {'user_id': 1323621, 'item_ids': [128188, 368060, 63083, 250015, 266090, 166050, 444779, 401285, 456320, 302399]} 
2024-12-03 20:36:31,562 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 769936 | IP: '77.200.213.70' | Status code: 200 | Response: {'user_id': 769936, 'item_ids': [385827, 333039, 446421, 13188, 219601, 360281, 230347, 200367, 312019, 390485]} 
2024-12-03 20:36:31,709 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 728687 | IP: '80.68.174.34' | Status code: 200 | Response: {'user_id': 728687, 'item_ids': [45840, 335356, 109306, 170773, 34169, 387478, 344914, 373986, 180288, 433598]} 
2024-12-03 20:36:31,850 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 939419 | IP: '50.106.208.167' | Status code: 200 | Response: {'user_id': 939419, 'item_ids': [162710, 38517, 333693, 315689, 93675, 463052, 280702, 182000, 170092, 190000]} 
2024-12-03 20:36:31,989 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1248511 | IP: '133.78.20.45' | Status code: 200 | Response: {'user_id': 1248511, 'item_ids': [81005, 3351, 4037, 110242, 151483, 832, 137436, 13753, 212983, 124896]} 
2024-12-03 20:36:32,134 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 614488 | IP: '218.119.201.203' | Status code: 200 | Response: {'user_id': 614488, 'item_ids': [436079, 142108, 442858, 281693, 180271, 460083, 237994, 305888, 50602, 286959]} 
2024-12-03 20:36:32,276 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1024785 | IP: '85.251.247.171' | Status code: 200 | Response: {'user_id': 1024785, 'item_ids': [175751, 251415, 272194, 56100, 70444, 358485, 104751, 188395, 39920, 360831]} 
2024-12-03 20:36:32,415 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1185337 | IP: '103.194.55.37' | Status code: 200 | Response: {'user_id': 1185337, 'item_ids': [430455, 234036, 118365, 276350, 296271, 156963, 389948, 48643, 443376, 219108]} 
2024-12-03 20:36:32,554 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 372975 | IP: '255.214.219.167' | Status code: 200 | Response: {'user_id': 372975, 'item_ids': [161283, 314748, 269476, 313729, 69881, 313441, 265874, 1945, 313159, 312911]} 
2024-12-03 20:36:32,698 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1201127 | IP: '152.58.106.248' | Status code: 200 | Response: {'user_id': 1201127, 'item_ids': [93675, 133814, 70523, 144149, 123150, 349436, 353098, 350629, 443376, 76060]} 
2024-12-03 20:36:32,848 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1189981 | IP: '30.100.225.133' | Status code: 200 | Response: {'user_id': 1189981, 'item_ids': [400961, 435594, 415426, 344236, 11793, 315382, 106935, 19408, 99582, 360281]} 
2024-12-03 20:36:32,987 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 926295 | IP: '198.81.214.24' | Status code: 200 | Response: {'user_id': 926295, 'item_ids': [279271, 43770, 396449, 444260, 265815, 379776, 65341, 457705, 38381, 368056]} 
2024-12-03 20:36:33,127 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 927038 | IP: '194.48.104.55' | Status code: 200 | Response: {'user_id': 927038, 'item_ids': [461019, 37990, 410709, 331464, 54464, 328075, 84625, 427014, 448975, 92466]} 
2024-12-03 20:36:33,272 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 909567 | IP: '6.189.155.34' | Status code: 200 | Response: {'user_id': 909567, 'item_ids': [288342, 37435, 228113, 431338, 28501, 173965, 62090, 163007, 87090, 376404]} 
2024-12-03 20:36:33,412 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 42192 | IP: '135.235.101.216' | Status code: 200 | Response: {'user_id': 42192, 'item_ids': [205721, 373986, 200968, 285818, 209555, 46232, 339726, 391786, 222916, 234255]} 
2024-12-03 20:36:33,555 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 730709 | IP: '72.6.36.93' | Status code: 200 | Response: {'user_id': 730709, 'item_ids': [254086, 360281, 145151, 313040, 155035, 390485, 404710, 312848, 340811, 313556]} 
2024-12-03 20:36:33,696 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1134612 | IP: '28.97.174.25' | Status code: 200 | Response: {'user_id': 1134612, 'item_ids': [386501, 360281, 143647, 78609, 440713, 175773, 200449, 390485, 392931, 105631]} 
2024-12-03 20:36:33,862 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 996395 | IP: '213.106.253.143' | Status code: 200 | Response: {'user_id': 996395, 'item_ids': [111413, 65778, 228839, 256320, 52785, 362257, 192326, 286959, 244262, 459871]} 
2024-12-03 20:36:34,005 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 938641 | IP: '139.229.164.229' | Status code: 200 | Response: {'user_id': 938641, 'item_ids': [265453, 79549, 4863, 94952, 111273, 30982, 387101, 72118, 63406, 234255]} 
2024-12-03 20:36:34,145 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 487166 | IP: '13.43.143.217' | Status code: 200 | Response: {'user_id': 487166, 'item_ids': [145151, 359040, 355080, 142458, 91053, 311280, 72017, 390485, 406348, 78646]} 
